Image Name,x1,y1,x2,y2,Error estimate
casent0249502_p_1.png,552.5088282823563,199.22073876857758,232.7565203011036,102.33659982681274,
casent0106007_p_1.png,691.2060871124268,232.65491437911987,397.0149156153202,99.8101754784584,
casent0903636_p_1.png,685.9465537071228,267.44188380241394,347.86661863327026,102.64384007453918,
antweb1041122_p_1.png,606.905654668808,241.7165150642395,416.0244458913803,224.64099836349487,
casent0280757_p_1.png,693.9152244329453,239.646381855011,331.36466044187546,77.0432071685791,
casent0901056_p_1.png,795.8678028583527,280.1240985393524,486.1463782787323,182.4207124710083,
casent0913437_p_1.png,669.8224720954895,238.1020896434784,560.9018456935883,172.23583912849426,
jtlc000015135_p_1.png,859.186840057373,329.8458395898342,776.9454956054688,372.19172179698944,
casent0906989_p_1.png,655.1168269515038,194.1635195016861,406.69014859199524,163.82577848434448,
casent0904670_p_1.png,660.7370976805687,221.7978160381317,346.9105617105961,121.0159592628479,
casent0886674_p_1.png,859.4141960144043,234.08138751983643,453.5799026489258,172.14224338531494,
casent0101041_p_1.png,671.7343146800995,234.66528034210205,333.47150695323944,124.2322895526886,
casent0922646_p_1.png,603.8287533819675,166.39067709445953,535.4389038681984,188.23164439201355,
ecofog-mi15-0173-18_p_1.png,576.2045606374741,178.66026425361633,320.43643450737,192.07136487960815,
focol0420-2_p_1.png,1247.821378171444,352.0998523235321,861.1453661322594,266.02646923065186,
casent0906168_p_1.png,635.8995676040649,233.3824758529663,278.50801825523376,143.2480504512787,
casent0914509_p_1.png,739.5626044273376,188.65312147140503,482.3364199399948,211.21426963806152,
casent0103759_p_1.png,731.3229224085808,145.2985943555832,530.0254228711128,220.41177940368652,
casent0902244_p_1.png,858.2785717248917,267.58176612854004,380.3194155693054,125.99997448921204,
casent0910625_p_1.png,663.3150225877762,221.10880708694458,310.7956875860691,139.9954071044922,
casent0235460_p_1.png,771.1277632713318,304.3991844654083,368.3026325106621,140.3132185935974,
jtlc000016327_p_1.png,728.6609312295914,300.9215590953827,440.85304552316666,199.42381978034973,
casent0919903_p_1.png,808.9520927071571,324.2351677417755,384.16938269138336,120.5319938659668,
casent0908791_p_1.png,1001.7430290579796,263.45910239219666,713.3994147181511,191.94229459762573,
casent0102253_p_1.png,732.078676879406,238.14485621452332,402.68014723062515,153.61513924598694,
casent0218489_p_1.png,670.3197721838951,188.5363802909851,286.7948324084282,152.05849385261536,
casent0905202_p_1.png,634.6514180898666,215.1071593761444,391.2889082431793,161.72723054885864,
casent0813039_p_1.png,578.2273524999619,170.671728849411,236.2739196717739,117.66629648208618,
casent0256588_p_1.png,634.6225994825363,248.91545820236206,291.2082824707031,121.635568857193,
casent0227998_p_1.png,688.9983201026917,205.94629979133606,332.1223635673523,122.81437063217163,
casent0912045_p_1.png,639.9540592432022,154.85226345062256,458.00388872623444,203.08370876312256,
casent0281325_p_1.png,563.2762312889099,195.3424175977707,360.06780302524567,162.37012577056885,
casent0101139_p_1.png,718.8835743069649,201.46922254562378,383.31239968538284,164.9539635181427,
casent0904708_p_1.png,785.4575496912003,290.3003270626068,308.195849776268,155.47389578819275,
casent0906999_p_1.png,733.7064300775528,250.56584811210632,464.9640779495239,160.464364528656,
casent0280747_p_1.png,1065.959559082985,335.01947140693665,560.862722992897,176.22037839889526,
casent0913427_p_1.png,762.8922121524811,218.45723152160645,775.360059261322,256.6243734359741,
casent0901046_p_1.png,704.0242956280708,211.20006227493286,352.76874473690987,156.9548327922821,
casent0886664_p_1.png,828.7792205810547,349.4094917476177,611.7538452148438,405.0985694825649,
casent0904660_p_1.png,653.3914722204208,262.212033033371,303.2326899766922,167.3769450187683,
casent0127067_p_1.png,833.7765939831734,242.34679222106934,580.5717486143112,267.07670640945435,
casent0914461_p_1.png,521.3062906265259,186.69999432563782,421.5696096420288,224.7039201259613,
casent0249512_p_1.png,589.5548903942108,236.8422336578369,250.1232684403658,111.49425673484802,
casent0217612_p_1.png,674.6524447202682,231.61951065063477,419.71441581845284,153.40915656089783,
casent0103631_p_1.png,648.9501929879189,295.1936800479889,391.333609521389,154.37395691871643,
antweb1008075_p_1.png,635.1969355344772,180.16838788986206,281.08368895947933,144.1578996181488,
casent0235508_p_1.png,649.8385584950447,240.81978964805603,296.11964681744576,97.11063200235367,
casent0911247_p_1.png,815.2313607931137,227.94459557533264,362.6390853524208,125.07615876197815,
casent0903626_p_1.png,697.3168217539787,282.10161900520325,469.4491835832596,216.6965298652649,
antweb1041132_p_1.png,721.2347370386124,260.4206771850586,561.9060337543488,343.60387325286865,
casent0496817_p_1.png,491.99664813280106,131.08070814609528,234.6244013607502,101.14912915229797,
casent0132440_p_1.png,559.0664896965027,264.2083842754364,258.3941237926483,88.942975461483,
casent0106017_p_1.png,581.2388271689415,234.8407051563263,237.85751055181026,116.47068667411804,
casent0256598_p_1.png,683.3541948795319,251.0691740512848,329.1202882528305,117.8823447227478,
focol0874_p_1.png,719.3164708614349,232.5716688632965,385.6423147916794,162.3801190853119,
casent0813029_p_1.png,887.3637199401855,423.6348867416382,579.5041561126709,280.475378036499,
casent0923224_p_1.png,892.978572845459,377.27668780088425,557.1842670440674,214.60339486598969,
psw3348-12_p_1.png,930.7941212654114,256.84559893608093,639.3836731910706,179.48602509498596,
casent0904718_p_1.png,676.9904860854149,260.7846505641937,337.8348380327225,125.73581385612488,
casent0005773_p_1.png,578.7133046984673,165.20107531547546,239.4343613833189,122.40387415885925,
casent0912055_p_1.png,636.1570535898209,162.4171063899994,348.37610375881195,162.3966863155365,
casent0900434_p_1.png,872.8269002437592,281.6192910671234,515.3378543257713,167.93972516059875,
casent0101129_p_1.png,734.3638572692871,232.80173182487488,595.2655334472656,257.67699456214905,
casent0257092_p_1.png,655.2756925821304,197.16198348999023,375.73417764902115,123.98351621627808,
casent0281335_p_1.png,658.130012512207,201.01824712753296,500.06627655029297,195.02100610733032,
casent0645896_p_1.png,624.3001163005829,226.6225402355194,428.6143412590027,161.5690953731537,
casent0185117_p_1.png,656.6309748888016,269.87158370018005,345.16259241104126,146.35387635231018,
mczent00032435_p_1.png,1157.426929473877,508.51239517331123,430.68132400512695,133.4916515275836,
casent0910635_p_1.png,647.407497882843,169.71176862716675,390.9543998837471,142.32105612754822,
casent0902254_p_1.png,1139.8438769578934,300.3974759578705,948.3627790212631,200.69162225723267,
jtlc000016337_p_1.png,624.6788746118546,250.56876182556152,470.61479526758194,193.6025574207306,
casent0235470_p_1.png,427.94346034526825,166.08507430553436,244.22339469194412,113.24354434013367,
casent0919913_p_1.png,630.4963231086731,239.29295563697815,526.3938903808594,259.3919196128845,
casent0906178_p_1.png,743.0565638542175,250.65704011917114,375.78161120414734,127.42095160484314,
casent0907472_p_1.png,822.697497010231,176.84583950042725,546.407438993454,158.2303168773651,
casent0915013_p_1.png,653.3764879703522,180.43921875953674,385.14450097084045,127.85206079483032,
casent0102243_p_1.png,604.8056979775429,174.21931946277618,492.13054275512695,265.77921295166016,
casent0249357_p_1.png,623.7760432362556,269.7156879901886,274.354246199131,143.20480227470398,
castype00594_p_1.png,791.9254195690155,169.97330451011658,684.805745601654,329.2190144062042,
casent0906645_p_1.png,617.2237610816956,188.34391868114471,432.61467349529266,194.1651930809021,
casent0217057_p_1.png,640.801010966301,229.929869890213,331.6283270716667,143.70405864715576,
casent0902569_p_1.png,715.8912497162819,252.2677938938141,499.50129041075706,226.35322642326355,
antweb1008630_p_1.png,856.6806488037109,302.19400906562805,378.1621208190918,137.06018996238708,
casent0910108_p_1.png,779.8275232315063,195.89971947669983,438.25288474559784,184.74482035636902,
ecofog-sl13-1201-13_p_1.png,571.9385974407196,192.79472434520721,355.8285028934479,134.46392679214478,
focol2929_p_1.png,1191.8192614912987,349.08071541786194,1110.7896025776863,325.57070803642273,
castype06941_p_1.png,665.3039313554764,275.63216376304626,370.42040103673935,187.79969239234924,
ecofog-gal18-0079-30_p_1.png,753.2430648803711,221.20161652565002,336.1870050430298,188.09226751327515,
casent0104032_p_1.png,619.784948527813,206.86113357543945,351.018377661705,173.05119729042053,
casent0004544_p_1.png,539.8392190933228,191.41854858398438,281.7209315299988,121.02730107307434,
casent0908925_p_1.png,524.2413404583931,158.08357167243958,384.7486871480942,232.2450680732727,
casent0923519_p_1.png,810.2947235107422,287.88484594225883,650.800371170044,290.14882680773735,
casent0178028_p_1.png,542.4921469688416,175.54851460456848,413.18574714660645,219.77225542068481,
casent0913262_p_1.png,890.8892450332642,328.9108350276947,530.7685252428055,173.98686051368713,
casent0901603_p_1.png,609.4132909178734,247.96840500831604,390.17668828368187,195.1113793849945,
casent0910891_p_1.png,642.1314445137978,207.78425097465515,312.7258263528347,134.84280586242676,
casent0922013_p_1.png,672.2386255860329,255.9985511302948,391.41999185085297,175.60690927505493,
casent0900309_p_1.png,548.7714982032776,173.37085092067719,251.87811386585236,110.56478214263916,
casent0912768_p_1.png,810.5034778118134,185.77586555480957,872.2160708904266,259.192414522171,
casent0101614_p_1.png,905.0518026351929,200.91665244102478,944.0519857406616,261.90724897384644,
casent0179522_p_1.png,587.3514933586121,218.293461561203,394.24931716918945,206.88834428787231,
casent0281408_p_1.png,693.5082641243935,245.50263285636902,409.19868940114975,144.42694854736328,
casent0133677_p_1.png,658.3817142248154,272.6385278701782,377.0986819267273,172.84711694717407,
jtlc000016572_p_1.png,609.086153626442,243.33668422698975,412.99476715922356,217.6476285457611,
antweb1038033_p_1.png,675.3842050433159,272.42375588417053,304.4747195839882,155.62030386924744,
casent0910070_p_1.png,726.9406799077988,200.53759276866913,491.40106576681137,179.9118847846985,
casent0902411_p_1.png,684.7555704116821,210.83040595054626,347.3112016916275,127.59912157058716,
sam-hym-c006309a_p_1.png,762.0991119146347,225.466735124588,392.91728657484055,130.36661958694458,
casent0907237_p_1.png,586.5487985014915,156.30931282043457,428.2463340163231,179.0075981616974,
casent0915656_p_1.png,584.7070531845093,167.31207275390625,395.78571432828903,165.43564128875732,
casent0173816_p_1.png,632.2253717780113,181.03460359573364,472.6531328558922,183.3146686553955,
casent0102406_p_1.png,617.903144299984,157.80137491226196,336.52006232738495,151.24113702774048,
casent0196639_p_1.png,755.4265134930611,243.11632561683655,383.26197040081024,116.12763905525208,
casent0172485_p_1.png,625.3621609210968,157.5342162847519,400.8635549545288,194.06039571762085,
casent0100266_p_1.png,551.4489591121674,136.60928678512573,371.4466482400894,130.96311211585999,
casent0178150_p_1.png,751.4244818687439,272.64476466178894,447.4266607761383,169.93766570091248,
casent0917036_p_1.png,728.6899795532227,280.62366795539856,443.5051574707031,146.28315258026123,
ecofog-tr17-0178-10_p_1.png,576.4795595407486,197.12636876106262,387.9320878982544,160.3310079574585,
csironc0083_p_1.png,551.4645890593529,154.55073022842407,315.1707763373852,141.1462275981903,
casent0882275_p_1.png,759.4465732574463,248.85329389572144,563.0589485168457,335.3482859134674,
focol0660-1_p_1.png,927.7033883333206,208.3968050479889,654.2841631174088,208.21625113487244,
casent0912610_p_1.png,567.8912830352783,197.26312065124512,372.29541778564453,167.70258259773254,
casent0900271_p_1.png,791.3457802534103,248.3807315826416,436.9459800720215,118.18826055526733,
casent0281570_p_1.png,756.9551711082458,231.76115083694458,358.1396300792694,130.4318289756775,
casent0923509_p_1.png,847.5460052490234,241.83038908243176,519.0631866455078,188.8258357644081,
casent0908935_p_1.png,569.963859975338,200.55487036705017,409.66050204634666,186.26098680496216,
casent0280112_p_1.png,566.2457461953163,292.6762797832489,314.2023296356201,134.1531708240509,
casent0012219_p_1.png,549.358680844307,253.25843238830566,429.5909449458122,263.84089517593384,
casent0901613_p_1.png,706.7498680949211,230.08229804039001,463.643332272768,175.2328703403473,
casent0913272_p_1.png,778.0131046175957,303.2488214969635,687.774995803833,200.66783094406128,
dzup549797_p_1.png,758.725118637085,169.35096435248852,491.10050201416016,257.40182653069496,
casent0650205_p_1.png,933.9685440063477,370.82558703422546,549.1377353668213,287.94072461128235,
jtlc000002537_p_1.png,939.5008087158203,249.4732872247696,447.3426342010498,142.4682183265686,
casent0904035_p_1.png,1027.1026054024696,201.06008660793304,991.275536596775,194.37849617004395,
casent0922003_p_1.png,595.6983174681664,192.04688727855682,309.9494041800499,113.2040286064148,
casent0912778_p_1.png,859.3861955404282,283.64771723747253,1039.6701845526695,338.0430631637573,
casent0900319_p_1.png,797.7816601395607,318.4687120914459,367.8812144994736,96.2641139626503,
casent0281418_p_1.png,598.0336352586746,135.37661743164062,445.3191083073616,178.74601411819458,
casent0101604_p_1.png,630.4317355155945,243.16053700447083,519.2285506725311,202.8594250679016,
casent0103064_p_1.png,733.3803683519363,218.7480971813202,653.0433908104897,291.372501373291,
antweb1008620_p_1.png,471.4333549141884,160.3850200176239,239.79465812444687,109.1860899925232,
casent0910118_p_1.png,578.8952384591103,196.3060019016266,373.0358583033085,213.53298354148865,
casent0249347_p_1.png,547.5911507606506,178.4195578098297,300.1540757417679,116.82119917869568,
casent0914234_p_1.png,665.9543165564537,214.7879993915558,294.3155388534069,152.6800057888031,
casent0906655_p_1.png,598.1121182441711,193.99675154685974,330.4003554582596,139.93318367004395,
casent0609143_p_1.png,729.7330436110497,211.97368931770325,412.43044424057007,160.812926530838,
castype06951_p_1.png,787.9027187824249,223.9117512702942,805.300600528717,300.8740487098694,
focol2939_p_1.png,895.9764747619629,208.63344192504883,653.5335012674332,173.0620093345642,
casent0905447_p_1.png,885.3979554772377,217.45289134979248,792.5353565812111,265.35176396369934,
casent0178140_p_1.png,619.9876823425293,183.0323394536972,358.2045316696167,163.67313361167908,
casent0900261_p_1.png,1079.81221139431,296.00212717056274,726.910865008831,178.03304529190063,
ufv-labecol-001205_p_1.png,662.4587223529816,169.10718512535095,307.4729848355055,122.50633573532104,
casent0903892_p_1.png,810.1887003779411,254.04773569107056,386.9284408092499,152.59938502311707,
casent0281560_p_1.png,675.7078273296356,186.4174484014511,343.3735763132572,148.87149333953857,
csironc0093_p_1.png,579.4877207279205,149.4860701560974,371.42108273506165,132.69270205497742,
casent0882265_p_1.png,810.2069854736328,257.37041676044464,667.3659801483154,366.38851964473724,
casent0235225_p_1.png,583.909041672945,180.10050559043884,427.6298688054085,168.3233962059021,
casent0910060_p_1.png,661.9213752746582,198.75647103786469,297.7888211607933,132.05883693695068,
ufv-labecol-011004_p_1.png,941.2185668945312,236.12357348203662,427.45141983032227,146.84355589747432,
casent0173806_p_1.png,559.6302487850189,161.069598197937,390.97548910975456,182.17528629302979,
jtlc000005409_p_1.png,988.5385174155235,323.9350552558899,639.6761924028397,155.32556128501892,
casent0102416_p_1.png,727.7391747236252,208.24945783615112,581.8660914301872,250.8270468711853,
casent0907227_p_1.png,677.8132524490356,227.70940351486206,323.54564809799194,84.69999462366104,
casent0120911_p_1.png,582.0195931792259,225.82955265045166,456.1038762331009,246.9409236907959,
casent0484546_p_1.png,615.5794863700867,282.095406293869,266.0178604722023,146.14432978630066,
casent0172311_p_1.png,561.1773225963116,157.99635291099548,371.5185770690441,185.51271629333496,
casent0906930_p_1.png,1094.4168841838837,320.65496039390564,832.406293451786,171.79562759399414,
casent0631371_p_1.png,665.1877525448799,288.17692828178406,464.77077811956406,187.1212306022644,
casent0192281_p_1.png,642.8587205410004,225.6920301914215,410.82423520088196,128.51730251312256,
casent0633511_p_1.png,584.8116960525513,204.87732815742493,405.57392102479935,208.15034341812134,
casent0102392_p_1.png,716.5845327973366,261.9545907974243,415.5248443186283,172.25153946876526,
focol1536_p_1.png,900.8533345162868,146.0997210741043,841.8471533954144,185.61291432380676,
casent0901976_p_1.png,1050.8720977306366,342.5464119911194,420.2045378088951,126.66324162483215,
casent0908650_p_1.png,851.4447796344757,273.7463409900665,596.5011934041977,177.0394208431244,
casent0101180_p_1.png,605.5854853987694,228.0083601474762,689.3086589574814,278.2924563884735,
casent0173763_p_1.png,571.3727225661278,199.7623884677887,307.05184614658356,134.2403655052185,
casent0604354_p_1.png,617.0999568104744,230.04345655441284,332.05535984039307,154.968932390213,
casent0922787_p_1.png,664.3879591226578,216.12190222740173,382.0684738755226,170.46066522598267,
casent0191093_p_1.png,856.7155838012695,248.06564319133759,593.4029579162598,210.8153633773327,
casent0915923_p_1.png,531.8785446882248,208.83911156654358,545.3477883338928,323.3232958316803,
casent0650581_p_1.png,1082.3745727539062,454.4423164129257,636.3972187042236,254.73009932041168,
casent0906848_p_1.png,556.1845741271973,201.6224092245102,326.28168296813965,140.9151532649994,
sam-ent-0011509_p_1.png,896.5766996145248,330.94191002845764,952.9291409254074,368.44792795181274,
casent0901197_p_1.png,805.9484755992889,200.78934001922607,457.7289743721485,171.01350021362305,
casent0280696_p_1.png,660.6840817928314,181.45400977134705,419.9005743265152,145.75878047943115,
casent0912965_p_1.png,701.1351628303528,212.23727202415466,366.8304594755173,165.3247516155243,
casent0909222_p_1.png,611.124639749527,154.55927872657776,383.8619349002838,225.23457717895508,
casent0908728_p_1.png,608.5448887348175,165.17999303340912,435.3748151063919,148.97797632217407,
casent0171103_p_1.png,609.9924105405807,252.1402406692505,347.6069712638855,185.6637477874756,
focol1526_p_1.png,675.4789280891418,216.89979147911072,670.5291277170181,226.13156747817993,
casent0101971_p_1.png,692.7030519247055,287.9511516094208,423.41625010967255,153.9250042438507,
casent0102382_p_1.png,659.6062653064728,257.8522267341614,293.62359595298767,128.17374920845032,
casent0170561_p_1.png,619.2177562713623,156.44535434246063,358.9769254922867,147.43866872787476,
focol1793-1_p_1.png,1619.7291870117188,270.8268482685089,1544.8086080551147,328.9615240097046,
sam-hym-c009585a_p_1.png,666.7978858947754,196.78286361694336,283.9295598566532,95.8126569390297,
casent0902395_p_1.png,634.2327082753181,265.97289061546326,267.0903185606003,135.0088152885437,
casent0908640_p_1.png,525.6111112833023,126.02676379680634,334.49385380744934,126.72642827033997,
casent0912194_p_1.png,737.7025485038757,233.2273507118225,570.0010299682617,201.74949288368225,
casent0906920_p_1.png,841.239492058754,255.83865809440613,708.8322105407715,241.39434504508972,
ecofog-mi15-0092-25_p_1.png,950.5454063415527,310.22647619247437,673.2329368591309,306.0162305831909,
casent0172301_p_1.png,488.09829476475716,161.26900696754456,303.7987671792507,154.8324453830719,
casent0637755_p_1.png,624.4022231698036,232.91476464271545,421.82284358143806,183.63532161712646,
casent0101809_p_1.png,1352.0514643192291,225.72692251205444,1035.8537656068802,210.30721378326416,
casent0003286_p_1.png,595.5843997001648,189.05673098564148,254.97653667628765,126.14563608169556,
casent0908738_p_1.png,910.5974686145782,232.79580807685852,791.7323821783066,241.85873317718506,
casent0171113_p_1.png,676.2548992037773,282.8627243041992,389.8525972664356,145.0697956085205,
casent0199336_p_1.png,468.7325868010521,150.1850242614746,251.01356074213982,119.36713457107544,
casent0248840_p_1.png,571.5556492805481,227.95442032814026,275.8338598012924,166.87111473083496,
casent0101190_p_1.png,680.1133665442467,198.39141404628754,522.558258920908,203.88242745399475,
casent0173773_p_1.png,595.5786138772964,207.3487832546234,419.6160891354084,170.62773418426514,
casent0922797_p_1.png,904.3889631032944,291.0948557853699,645.5825255513191,254.44498801231384,
casent0901187_p_1.png,677.9012839794159,286.6753304004669,326.648614525795,142.62114453315735,
casent0280686_p_1.png,639.356681317091,130.75750267505646,486.619058907032,184.87738227844238,
casent0172279_p_1.png,708.6237679719925,181.06889390945435,663.9217222332954,263.7009165287018,
casent0906858_p_1.png,872.6090916395187,232.9260823726654,830.3093748092651,255.98971366882324,
csironc0142_p_1.png,697.8717136383057,296.99363255500793,415.1799964904785,173.8573808670044,
casent0198898_p_1.png,825.9157180786133,306.3843736946583,568.8482284545898,190.40688806772232,
casent0105581_p_1.png,896.7910766601562,245.58394902944562,608.7690830230713,273.46388471126556,
casent0609873_p_1.png,665.0247731208801,265.16993379592896,332.67774099111557,131.242178440094,
casent0493154_p_1.png,612.2671864032745,112.74700903892517,510.87312138080597,175.5715594291687,
casent0905596_p_1.png,654.901976943016,256.4092161655426,416.50565868616104,167.9062535762787,
casent0605173_p_1.png,581.793358206749,195.24973261356354,326.9534150958061,144.89275741577148,
casent0910828_p_1.png,588.7725777626038,178.9820008277893,279.545037150383,129.23395562171936,
casent0774815_p_1.png,490.51648539304733,161.5997977256775,356.7915008068085,167.76336121559143,
casent0217977_p_1.png,651.4334706068039,205.21936440467834,326.1274825334549,102.93896794319153,
casent0178091_p_1.png,745.6005506515503,283.1308581829071,492.3180175423622,215.42759561538696,
casent0922933_p_1.png,531.6891995072365,206.4384765625,352.76139065623283,197.43695616722107,
casent0904905_p_1.png,888.9135110378265,218.11878323554993,644.0515691041946,192.97618126869202,
casent0104912_p_1.png,643.0806355476379,181.96077919006348,537.3192572593689,190.58628606796265,
casent0908005_p_1.png,883.4986984729767,239.59427213668823,619.7998992204666,190.11176013946533,
antweb1008689_p_1.png,708.67830991745,201.89226484298706,480.3919577598572,195.48850059509277,
casent0280822_p_1.png,753.986460506916,315.6328020095825,334.8881471157074,134.91856241226196,
casent0173136_p_1.png,596.9384107589722,155.5580563545227,322.67001193761826,105.84379577636719,
inb0003622456_p_1.png,757.5885545015335,250.1476218700409,412.2822720706463,113.37401127815247,
focol2171_p_1.png,837.7888450622559,235.2069661617279,498.64930725097656,192.95679664611816,
casent0919676_p_1.png,669.2959864139557,230.5055570602417,528.8013610839844,210.71927547454834,
casent0910950_p_1.png,605.9939807653427,175.19134390354156,376.161644756794,162.53962683677673,
casent0150726_p_1.png,575.5868365168571,216.00783395767212,257.9497774988413,115.32725882530212,
casent0609092_p_1.png,990.07568359375,432.41655108332634,563.2683753967285,238.41340273618698,
casent0005816_p_1.png,685.669808447361,185.26756703853607,320.4142946898937,145.37992548942566,
casent0909477_p_1.png,686.8848347067833,241.88512516021729,324.03177857398987,145.7497262954712,
casent0129883_p_1.png,618.0822458267212,238.04709029197693,324.9056816101074,137.6283881664276,
casent0246165_p_1.png,1247.818558216095,309.351678609848,578.8703773319721,144.53904223442078,
casent0217196_p_1.png,556.5334503650665,164.30622816085815,354.5911239385605,161.50639033317566,
focol0711_p_1.png,513.5880351066589,167.65646886825562,418.1241703033447,323.4793601036072,
usnment00529087_p_1.png,711.1746832728386,269.73668599128723,436.20920062065125,191.30830907821655,
casent0249296_p_1.png,536.6371513009071,258.74358224868774,237.66261103749275,103.36063766479492,
casent0906784_p_1.png,646.68050801754,214.5205156803131,402.41852509975433,113.99937605857849,
casent0250740_p_1.png,856.5384864807129,243.75504630804065,409.7388744354248,189.53358161449432,
ecofog-it14-0106-67-s_p_1.png,1036.1237525939941,436.96746826171875,526.3814449310303,190.35462141036987,
casent0915787_p_1.png,669.1100935935974,290.7132074832916,414.45734864473343,234.82618474960327,
casent0904915_p_1.png,980.0757173299789,233.97949814796448,658.3554974794388,250.6048822402954,
casent0922923_p_1.png,594.9722707271576,204.29492259025574,396.8640847504139,156.8472661972046,
rmcaent000017750_p_1.png,758.2975344061852,283.6869921684265,562.4150696992874,178.35735845565796,
focol1373_p_1.png,796.4113688468933,275.957825422287,569.2360472083092,175.05922746658325,
casent0040139_p_1.png,753.0659524202347,181.01089656352997,338.47995841503143,128.70967984199524,
casent0908015_p_1.png,665.0252321362495,233.3017828464508,418.07636600732803,170.4469153881073,
casent0109508_p_1.png,592.7805932164192,216.61258602142334,255.46318624913692,115.53023147583008,
antweb1008699_p_1.png,802.7551444768906,230.3510820865631,435.01785784959793,165.32309007644653,
casent0178918_p_1.png,780.3424501419067,334.65523314476013,360.1538107395172,151.6934850215912,
casent0280832_p_1.png,679.6578565835953,182.11951637268066,373.45000171661377,146.84850931167603,
casent0067405_p_1.png,634.4425578117371,213.6283655166626,281.7019068002701,98.36817628145218,
casent0104902_p_1.png,749.9291935563087,263.44966292381287,581.8446198105812,189.86715269088745,
csironc0152_p_1.png,563.8289952278137,161.81747138500214,365.26574635505676,113.16578912734985,
casent0105591_p_1.png,991.0307884216309,355.4613295197487,516.7765140533447,309.28306674957275,
casent0903953_p_1.png,1104.792891740799,214.42443537712097,1030.3209114074707,311.8854775428772,
casent0617502_p_1.png,579.5188201665878,218.9067621231079,321.2271339893341,143.72344326972961,
casent0910838_p_1.png,681.8236473798752,228.8577437400818,555.8614709973335,196.0876660346985,
casent0217967_p_1.png,744.7409864664078,318.0776484012604,367.8071545958519,143.11064839363098,
casent0178081_p_1.png,774.6174243092537,335.9561219215393,408.3351354300976,162.6629660129547,
casent0905586_p_1.png,657.9160761833191,225.8565707206726,412.00224936008453,151.52121472358704,
casent0909467_p_1.png,724.6138197183609,250.67697858810425,532.3841500282288,236.67114329338074,
castype06890_p_1.png,744.4963073730469,223.77793717384338,469.74708557128906,174.84089159965515,
casent0005806_p_1.png,635.3766137957573,196.48773574829102,328.5023680329323,118.52013492584229,
casent0125193_p_1.png,611.0963716506958,258.8568317890167,307.83745765686035,134.06905841827393,
casent0199563_p_1.png,735.0066504478455,316.74637031555176,434.63317197561264,149.63394713401794,
casent0906794_p_1.png,738.113366663456,236.69091320037842,335.4437635540962,125.24308323860168,
focol0701_p_1.png,776.9641218185425,228.66194701194763,449.45681542158127,147.33774828910828,
casent0217186_p_1.png,671.5422973632812,303.73692870140076,342.095458984375,118.77254438400269,
casent0916595_p_1.png,911.3766565918922,277.8758194446564,520.9601931273937,176.78311038017273,
casent0910940_p_1.png,778.8922045826912,346.37907695770264,371.6105461716652,109.35771012306213,
casent0635760_p_1.png,997.3427772521973,330.85102665424347,567.9300785064697,261.22660678625107,
casent0256374_p_1.png,754.1930623054504,242.17974734306335,404.6586339175701,148.51033735275269,
ecofog-mi15-0281-15_p_1.png,641.9887800216675,199.52968871593475,357.5688557624817,194.31747674942017,
casent0217388_p_1.png,466.7614382505417,223.37138986587524,261.0137015581131,107.3891716003418,
casent0100958_p_1.png,545.4750710725784,233.7234284877777,398.2867306470871,165.50978446006775,
casent0913824_p_1.png,618.3010649681091,203.64138388633728,284.3292098045349,121.73107123374939,
casent0159387_p_1.png,683.11600959301,251.15176939964294,307.6264823973179,100.45037370920181,
casent0908363_p_1.png,777.0724337697029,287.90395426750183,613.7313595712185,192.6778507232666,
focol1005_p_1.png,648.2150964736938,190.1849400997162,350.0085456967354,159.82053017616272,
mcz-ent00030124_p_1.png,719.8113417625427,218.13402605056763,370.06755113601685,107.0168182849884,
casent0909669_p_1.png,674.2304285168648,207.39157390594482,386.96083092689514,195.8065528869629,
casent0907090_p_1.png,835.603306055069,188.08280420303345,526.4141944646835,151.37548089027405,
inbiocri002281379_p_1.png,557.8232420682907,200.04713773727417,374.0487275123596,162.618586063385,
casent0914862_p_1.png,744.4884892702103,327.03517413139343,360.57115626335144,134.19408321380615,
casent0917291_p_1.png,727.200764477253,272.71151518821716,428.98563235998154,169.9862356185913,
casent0249911_p_1.png,582.6252336502075,234.46471571922302,374.39080399274826,178.20589351654053,
casent0172622_p_1.png,460.3079875409603,192.57972359657288,494.1053395271301,333.8261733055115,
casent0018403_p_1.png,738.1612820625305,270.3034152984619,385.62133383750916,95.33933502435684,
casent0005391_p_1.png,574.1591542959213,260.10577940940857,243.49894666671753,165.8584427833557,
inbiocri001283143_p_1.png,874.3131080269814,222.29206371307373,540.9391957521439,157.88324785232544,
ufv-labecol-007486_p_1.png,478.7741972208023,143.16671931743622,275.01657101511955,120.2235496044159,
casent0914083_p_1.png,569.1866129636765,300.71947741508484,563.7049287557602,322.33887004852295,
ecofog-it14-0831-15_p_1.png,592.4810754060745,143.580237865448,274.9772978425026,102.2232780456543,
casent0915589_p_1.png,830.499758541584,303.3783493041992,563.014486849308,221.704167842865,
casent0140641_p_1.png,1107.715129852295,478.85817474126816,484.38572883605957,165.63090634346008,
casent0909711_p_1.png,769.4461584091187,275.2268445491791,521.1546964645386,230.95287227630615,
casent0635416_p_1.png,966.6949272155762,445.31733149290085,551.9580841064453,228.50904422998428,
casent0235873_p_1.png,681.4578186869621,255.75317311286926,328.3749122619629,141.8436164855957,
